id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
5844437,64419,10485,,2019-09-03T15:05:48.000Z,CHAPTERREVIEW,False,6779408,2019-09-03T15:05:15.000Z
5844438,64419,10377,,2019-09-03T15:06:20.000Z,CHAPTERREVIEW,False,6775670,2019-09-03T15:05:56.000Z
5844440,64419,10488,,2019-09-03T15:06:51.000Z,CHAPTERREVIEW,False,6779424,2019-09-03T15:06:28.000Z
5844443,64419,10429,,2019-09-03T15:08:50.000Z,LESSON,False,6780710,2019-09-03T15:08:27.000Z
5844444,64419,10430,,2019-09-03T15:09:50.000Z,LESSON,False,6780735,2019-09-03T15:08:59.000Z
5844445,64419,10431,,2019-09-03T15:10:15.000Z,LESSON,False,6780775,2019-09-03T15:09:58.000Z
5844446,64419,10432,,2019-09-03T15:10:58.000Z,LESSON,False,6780868,2019-09-03T15:10:22.000Z
5844448,64419,10433,,2019-09-03T15:12:37.000Z,LESSON,False,6780905,2019-09-03T15:11:22.000Z
5844451,64419,10434,,2019-09-03T15:16:49.000Z,LESSON,False,6781015,2019-09-03T15:12:45.000Z
5844452,64419,12433,,2019-09-03T15:16:49.000Z,LESSON,True,6781016,2019-09-03T15:15:06.000Z
5844453,64419,10378,,2019-09-03T15:16:49.000Z,LESSON,True,6781019,2019-09-03T15:16:01.000Z
5844455,64419,10435,,2019-09-03T15:17:25.000Z,LESSON,False,6780960,2019-09-03T15:17:01.000Z
5844456,64419,10436,,2019-09-03T15:17:46.000Z,LESSON,False,6781097,2019-09-03T15:17:34.000Z
5844461,64419,10436,,2019-09-03T15:19:51.000Z,LESSON,False,6781085,2019-09-03T15:19:02.000Z
5844462,64419,10437,,2019-09-03T15:21:35.000Z,LESSON,False,6781160,2019-09-03T15:20:00.000Z
5844463,64419,10438,,2019-09-03T15:23:02.000Z,LESSON,False,6800104,2019-09-03T15:21:48.000Z
5844468,64419,863,,2019-09-03T15:24:10.000Z,LESSON,False,6388457,2019-09-03T15:23:11.000Z
5844470,64419,873,,2019-09-03T15:25:32.000Z,LESSON,False,6388492,2019-09-03T15:24:14.000Z
5844472,64419,10434,,2019-09-03T15:26:15.000Z,LESSON,False,6781050,2019-09-03T15:26:00.000Z
5844474,64419,10442,,2019-09-03T15:28:34.000Z,LESSON,False,6388536,2019-09-03T15:26:55.000Z
5844476,64419,10443,,2019-09-03T15:32:46.000Z,LESSON,False,6371975,2019-09-03T15:28:44.000Z
5844477,64419,10442,,2019-09-03T15:32:46.000Z,LESSON,True,6371982,2019-09-03T15:29:54.000Z
5844480,64419,10442,,2019-09-03T15:32:46.000Z,LESSON,True,6372001,2019-09-03T15:31:57.000Z
